[2022-04-11 01:42:46,675][test.py][line:83][INFO] {'gpu': '0', 'batch': 600, 'train_way': 5, 'way': 5, 'shot': 1, 'query': 30, 'dataset': 'RSD46', 'fusionstyle': 'mfb', 'word2vec': 'glove840B', 'lambda1': 1.0, 'lambda2': 1.0}
[2022-04-11 01:42:46,675][test.py][line:84][INFO] start test!!!
[2022-04-11 01:43:52,713][test.py][line:108][INFO] batch 93: 59.05(59.33)
[2022-04-11 01:43:52,757][test.py][line:108][INFO] batch 94: 59.20(72.67)
[2022-04-11 01:43:52,802][test.py][line:108][INFO] batch 95: 59.21(60.00)
[2022-04-11 01:43:52,849][test.py][line:108][INFO] batch 96: 59.09(48.00)
[2022-04-11 01:43:52,893][test.py][line:108][INFO] batch 97: 59.07(57.33)
[2022-04-11 01:43:52,937][test.py][line:108][INFO] batch 98: 59.16(67.33)
[2022-04-11 01:43:52,982][test.py][line:108][INFO] batch 99: 59.14(57.33)
[2022-04-11 01:43:53,026][test.py][line:108][INFO] batch 100: 59.07(52.00)
[2022-04-11 01:43:53,072][test.py][line:108][INFO] batch 101: 59.14(66.00)
[2022-04-11 01:43:53,117][test.py][line:108][INFO] batch 102: 59.14(59.33)
[2022-04-11 01:43:53,158][test.py][line:108][INFO] batch 103: 59.02(46.67)
[2022-04-11 01:43:53,369][test.py][line:108][INFO] batch 104: 58.96(53.33)
[2022-04-11 01:43:53,469][test.py][line:108][INFO] batch 105: 59.03(66.67)
[2022-04-11 01:43:53,512][test.py][line:108][INFO] batch 106: 59.12(68.00)
[2022-04-11 01:43:53,558][test.py][line:108][INFO] batch 107: 59.28(76.00)
[2022-04-11 01:43:53,606][test.py][line:108][INFO] batch 108: 59.34(66.00)
[2022-04-11 01:43:53,754][test.py][line:108][INFO] batch 109: 59.31(56.67)
[2022-04-11 01:43:55,200][test.py][line:108][INFO] batch 110: 59.35(63.33)
[2022-04-11 01:43:55,242][test.py][line:108][INFO] batch 111: 59.35(59.33)
[2022-04-11 01:43:55,286][test.py][line:108][INFO] batch 112: 59.45(70.67)
[2022-04-11 01:43:55,332][test.py][line:108][INFO] batch 113: 59.28(40.00)
[2022-04-11 01:43:55,377][test.py][line:108][INFO] batch 114: 59.28(59.33)
[2022-04-11 01:43:55,423][test.py][line:108][INFO] batch 115: 59.28(58.67)
[2022-04-11 01:43:55,468][test.py][line:108][INFO] batch 116: 59.40(73.33)
[2022-04-11 01:43:55,510][test.py][line:108][INFO] batch 117: 59.29(47.33)
[2022-04-11 01:43:55,555][test.py][line:108][INFO] batch 118: 59.11(37.33)
[2022-04-11 01:43:55,602][test.py][line:108][INFO] batch 119: 59.04(51.33)
[2022-04-11 01:43:55,648][test.py][line:108][INFO] batch 120: 59.02(56.67)
[2022-04-11 01:43:55,692][test.py][line:108][INFO] batch 121: 59.01(58.00)
[2022-04-11 01:43:55,739][test.py][line:108][INFO] batch 122: 59.17(78.00)
[2022-04-11 01:43:55,785][test.py][line:108][INFO] batch 123: 59.19(61.33)
[2022-04-11 01:43:55,830][test.py][line:108][INFO] batch 124: 59.35(80.00)
[2022-04-11 01:43:55,979][test.py][line:108][INFO] batch 125: 59.42(68.00)
[2022-04-11 01:43:56,027][test.py][line:108][INFO] batch 126: 59.45(62.67)
[2022-04-11 01:43:56,073][test.py][line:108][INFO] batch 127: 59.37(49.33)
[2022-04-11 01:43:56,666][test.py][line:108][INFO] batch 128: 59.36(58.00)
[2022-04-11 01:43:56,752][test.py][line:108][INFO] batch 129: 59.36(60.00)
[2022-04-11 01:43:57,071][test.py][line:108][INFO] batch 130: 59.33(54.67)
[2022-04-11 01:43:57,116][test.py][line:108][INFO] batch 131: 59.40(69.33)
[2022-04-11 01:43:57,162][test.py][line:108][INFO] batch 132: 59.44(64.00)
[2022-04-11 01:43:57,210][test.py][line:108][INFO] batch 133: 59.48(64.67)
[2022-04-11 01:43:57,254][test.py][line:108][INFO] batch 134: 59.53(66.00)
[2022-04-11 01:43:57,298][test.py][line:108][INFO] batch 135: 59.49(54.67)
[2022-04-11 01:43:57,343][test.py][line:108][INFO] batch 136: 59.52(63.33)
[2022-04-11 01:43:57,389][test.py][line:108][INFO] batch 137: 59.54(62.00)
[2022-04-11 01:43:57,546][test.py][line:108][INFO] batch 138: 59.65(74.67)
[2022-04-11 01:43:57,590][test.py][line:108][INFO] batch 139: 59.71(68.67)
[2022-04-11 01:43:57,638][test.py][line:108][INFO] batch 140: 59.58(41.33)
[2022-04-11 01:43:57,682][test.py][line:108][INFO] batch 141: 59.43(38.67)
[2022-04-11 01:43:57,727][test.py][line:108][INFO] batch 142: 59.44(60.00)
[2022-04-11 01:43:57,774][test.py][line:108][INFO] batch 143: 59.33(44.00)
[2022-04-11 01:43:57,827][test.py][line:108][INFO] batch 144: 59.42(72.67)
[2022-04-11 01:43:58,851][test.py][line:108][INFO] batch 145: 59.49(69.33)
[2022-04-11 01:43:58,893][test.py][line:108][INFO] batch 146: 59.53(66.00)
[2022-04-11 01:43:58,940][test.py][line:108][INFO] batch 147: 59.54(60.00)
[2022-04-11 01:43:58,985][test.py][line:108][INFO] batch 148: 59.50(54.67)
[2022-04-11 01:43:59,029][test.py][line:108][INFO] batch 149: 59.37(40.00)
[2022-04-11 01:43:59,819][test.py][line:108][INFO] batch 150: 59.33(53.33)
[2022-04-11 01:43:59,863][test.py][line:108][INFO] batch 151: 59.33(58.67)
[2022-04-11 01:43:59,907][test.py][line:108][INFO] batch 152: 59.37(65.33)
[2022-04-11 01:43:59,961][test.py][line:108][INFO] batch 153: 59.30(49.33)
[2022-04-11 01:44:00,005][test.py][line:108][INFO] batch 154: 59.29(57.33)
[2022-04-11 01:44:00,050][test.py][line:108][INFO] batch 155: 59.26(55.33)
[2022-04-11 01:44:00,096][test.py][line:108][INFO] batch 156: 59.19(48.00)
[2022-04-11 01:44:00,146][test.py][line:108][INFO] batch 157: 59.24(67.33)
[2022-04-11 01:44:00,190][test.py][line:108][INFO] batch 158: 59.32(71.33)
[2022-04-11 01:44:00,236][test.py][line:108][INFO] batch 159: 59.26(49.33)
[2022-04-11 01:44:00,281][test.py][line:108][INFO] batch 160: 59.30(66.67)
[2022-04-11 01:44:00,329][test.py][line:108][INFO] batch 161: 59.40(75.33)
[2022-04-11 01:44:00,374][test.py][line:108][INFO] batch 162: 59.34(48.67)
[2022-04-11 01:44:00,419][test.py][line:108][INFO] batch 163: 59.44(76.67)
[2022-04-11 01:44:00,467][test.py][line:108][INFO] batch 164: 59.50(68.00)
[2022-04-11 01:44:00,514][test.py][line:108][INFO] batch 165: 59.45(51.33)
[2022-04-11 01:44:00,557][test.py][line:108][INFO] batch 166: 59.33(39.33)
[2022-04-11 01:44:00,603][test.py][line:108][INFO] batch 167: 59.26(48.67)
[2022-04-11 01:44:01,287][test.py][line:108][INFO] batch 168: 59.16(42.67)
[2022-04-11 01:44:01,330][test.py][line:108][INFO] batch 169: 59.16(59.33)
[2022-04-11 01:44:01,580][test.py][line:108][INFO] batch 170: 59.19(64.00)
[2022-04-11 01:44:01,625][test.py][line:108][INFO] batch 171: 59.20(60.00)
[2022-04-11 01:44:01,669][test.py][line:108][INFO] batch 172: 59.25(68.00)
[2022-04-11 01:44:01,716][test.py][line:108][INFO] batch 173: 59.28(65.33)
[2022-04-11 01:44:01,764][test.py][line:108][INFO] batch 174: 59.36(72.00)
[2022-04-11 01:44:01,820][test.py][line:108][INFO] batch 175: 59.40(67.33)
[2022-04-11 01:44:01,868][test.py][line:108][INFO] batch 176: 59.45(68.00)
[2022-04-11 01:44:01,915][test.py][line:108][INFO] batch 177: 59.40(50.00)
[2022-04-11 01:44:01,963][test.py][line:108][INFO] batch 178: 59.30(42.67)
[2022-04-11 01:44:02,008][test.py][line:108][INFO] batch 179: 59.37(71.33)
[2022-04-11 01:44:02,054][test.py][line:108][INFO] batch 180: 59.42(68.00)
[2022-04-11 01:44:02,102][test.py][line:108][INFO] batch 181: 59.40(56.67)
[2022-04-11 01:44:02,147][test.py][line:108][INFO] batch 182: 59.35(50.00)
[2022-04-11 01:44:02,194][test.py][line:108][INFO] batch 183: 59.32(53.33)
[2022-04-11 01:44:02,241][test.py][line:108][INFO] batch 184: 59.39(72.00)
[2022-04-11 01:44:02,285][test.py][line:108][INFO] batch 185: 59.43(68.00)
[2022-04-11 01:44:02,334][test.py][line:108][INFO] batch 186: 59.40(52.67)
[2022-04-11 01:44:02,380][test.py][line:108][INFO] batch 187: 59.39(57.33)
[2022-04-11 01:44:02,425][test.py][line:108][INFO] batch 188: 59.50(80.67)
[2022-04-11 01:44:02,469][test.py][line:108][INFO] batch 189: 59.57(73.33)
[2022-04-11 01:44:02,667][test.py][line:108][INFO] batch 190: 59.60(64.00)
[2022-04-11 01:44:02,716][test.py][line:108][INFO] batch 191: 59.52(44.67)
[2022-04-11 01:44:02,762][test.py][line:108][INFO] batch 192: 59.55(66.00)
[2022-04-11 01:44:02,809][test.py][line:108][INFO] batch 193: 59.58(64.67)
[2022-04-11 01:44:02,856][test.py][line:108][INFO] batch 194: 59.59(62.67)
[2022-04-11 01:44:02,901][test.py][line:108][INFO] batch 195: 59.55(50.67)
[2022-04-11 01:44:02,947][test.py][line:108][INFO] batch 196: 59.63(74.67)
[2022-04-11 01:44:02,994][test.py][line:108][INFO] batch 197: 59.55(44.67)
[2022-04-11 01:44:03,049][test.py][line:108][INFO] batch 198: 59.64(78.00)
[2022-04-11 01:44:03,101][test.py][line:108][INFO] batch 199: 59.60(52.00)
[2022-04-11 01:44:03,164][test.py][line:108][INFO] batch 200: 59.66(71.33)
[2022-04-11 01:44:03,230][test.py][line:108][INFO] batch 201: 59.76(78.67)
[2022-04-11 01:44:03,284][test.py][line:108][INFO] batch 202: 59.82(72.00)
[2022-04-11 01:44:03,337][test.py][line:108][INFO] batch 203: 59.83(62.00)
[2022-04-11 01:44:03,389][test.py][line:108][INFO] batch 204: 59.76(46.67)
[2022-04-11 01:44:03,438][test.py][line:108][INFO] batch 205: 59.74(55.33)
[2022-04-11 01:44:03,487][test.py][line:108][INFO] batch 206: 59.76(62.67)
[2022-04-11 01:44:03,541][test.py][line:108][INFO] batch 207: 59.72(52.00)
[2022-04-11 01:44:03,602][test.py][line:108][INFO] batch 208: 59.64(44.00)
[2022-04-11 01:44:03,654][test.py][line:108][INFO] batch 209: 59.64(58.00)
[2022-04-11 01:44:03,717][test.py][line:108][INFO] batch 210: 59.64(60.67)
[2022-04-11 01:44:03,776][test.py][line:108][INFO] batch 211: 59.64(60.00)
[2022-04-11 01:44:03,832][test.py][line:108][INFO] batch 212: 59.70(72.67)
[2022-04-11 01:44:03,888][test.py][line:108][INFO] batch 213: 59.75(70.00)
[2022-04-11 01:44:03,942][test.py][line:108][INFO] batch 214: 59.79(68.00)
[2022-04-11 01:44:03,991][test.py][line:108][INFO] batch 215: 59.73(46.00)
[2022-04-11 01:44:04,052][test.py][line:108][INFO] batch 216: 59.77(68.67)
[2022-04-11 01:44:04,104][test.py][line:108][INFO] batch 217: 59.81(68.00)
[2022-04-11 01:44:04,152][test.py][line:108][INFO] batch 218: 59.80(58.67)
[2022-04-11 01:44:04,207][test.py][line:108][INFO] batch 219: 59.84(69.33)
[2022-04-11 01:44:04,270][test.py][line:108][INFO] batch 220: 59.90(72.67)
[2022-04-11 01:44:04,340][test.py][line:108][INFO] batch 221: 59.90(60.00)
[2022-04-11 01:44:04,419][test.py][line:108][INFO] batch 222: 59.88(55.33)
[2022-04-11 01:44:04,475][test.py][line:108][INFO] batch 223: 59.76(32.67)
[2022-04-11 01:44:04,524][test.py][line:108][INFO] batch 224: 59.75(58.00)
[2022-04-11 01:44:04,575][test.py][line:108][INFO] batch 225: 59.73(55.33)
[2022-04-11 01:44:04,634][test.py][line:108][INFO] batch 226: 59.79(72.67)
[2022-04-11 01:44:04,681][test.py][line:108][INFO] batch 227: 59.74(49.33)
[2022-04-11 01:44:04,729][test.py][line:108][INFO] batch 228: 59.61(28.00)
[2022-04-11 01:44:04,790][test.py][line:108][INFO] batch 229: 59.57(51.33)
[2022-04-11 01:44:04,837][test.py][line:108][INFO] batch 230: 59.60(67.33)
[2022-04-11 01:44:04,884][test.py][line:108][INFO] batch 231: 59.62(64.67)
[2022-04-11 01:44:04,934][test.py][line:108][INFO] batch 232: 59.70(76.67)
[2022-04-11 01:44:04,983][test.py][line:108][INFO] batch 233: 59.77(77.33)
[2022-04-11 01:44:05,036][test.py][line:108][INFO] batch 234: 59.67(36.00)
[2022-04-11 01:44:05,082][test.py][line:108][INFO] batch 235: 59.67(58.00)
[2022-04-11 01:44:05,128][test.py][line:108][INFO] batch 236: 59.70(68.67)
[2022-04-11 01:44:05,180][test.py][line:108][INFO] batch 237: 59.72(64.00)
[2022-04-11 01:44:05,228][test.py][line:108][INFO] batch 238: 59.63(38.00)
[2022-04-11 01:44:05,276][test.py][line:108][INFO] batch 239: 59.63(59.33)
[2022-04-11 01:44:05,328][test.py][line:108][INFO] batch 240: 59.56(42.00)
[2022-04-11 01:44:05,375][test.py][line:108][INFO] batch 241: 59.63(76.67)
[2022-04-11 01:44:05,432][test.py][line:108][INFO] batch 242: 59.64(64.00)
[2022-04-11 01:44:05,480][test.py][line:108][INFO] batch 243: 59.69(70.67)
[2022-04-11 01:44:05,529][test.py][line:108][INFO] batch 244: 59.68(57.33)
[2022-04-11 01:44:05,580][test.py][line:108][INFO] batch 245: 59.72(69.33)
[2022-04-11 01:44:05,630][test.py][line:108][INFO] batch 246: 59.75(66.67)
[2022-04-11 01:44:05,680][test.py][line:108][INFO] batch 247: 59.75(60.67)
[2022-04-11 01:44:05,739][test.py][line:108][INFO] batch 248: 59.65(33.33)
[2022-04-11 01:44:05,794][test.py][line:108][INFO] batch 249: 59.62(54.00)
[2022-04-11 01:44:05,853][test.py][line:108][INFO] batch 250: 59.66(68.00)
[2022-04-11 01:44:05,925][test.py][line:108][INFO] batch 251: 59.64(54.67)
[2022-04-11 01:44:05,980][test.py][line:108][INFO] batch 252: 59.62(56.67)
[2022-04-11 01:44:06,031][test.py][line:108][INFO] batch 253: 59.72(82.67)
[2022-04-11 01:44:06,103][test.py][line:108][INFO] batch 254: 59.59(27.33)
[2022-04-11 01:44:06,156][test.py][line:108][INFO] batch 255: 59.67(80.67)
[2022-04-11 01:44:06,210][test.py][line:108][INFO] batch 256: 59.67(60.67)
[2022-04-11 01:44:06,274][test.py][line:108][INFO] batch 257: 59.66(56.67)
[2022-04-11 01:44:06,325][test.py][line:108][INFO] batch 258: 59.63(52.00)
[2022-04-11 01:44:06,377][test.py][line:108][INFO] batch 259: 59.66(66.67)
[2022-04-11 01:44:06,443][test.py][line:108][INFO] batch 260: 59.63(51.33)
[2022-04-11 01:44:06,493][test.py][line:108][INFO] batch 261: 59.62(58.67)
[2022-04-11 01:44:06,548][test.py][line:108][INFO] batch 262: 59.60(52.67)
[2022-04-11 01:44:06,611][test.py][line:108][INFO] batch 263: 59.62(66.00)
[2022-04-11 01:44:06,660][test.py][line:108][INFO] batch 264: 59.52(32.00)
[2022-04-11 01:44:06,723][test.py][line:108][INFO] batch 265: 59.53(64.00)
[2022-04-11 01:44:06,769][test.py][line:108][INFO] batch 266: 59.58(72.00)
[2022-04-11 01:44:06,817][test.py][line:108][INFO] batch 267: 59.58(58.00)
[2022-04-11 01:44:06,863][test.py][line:108][INFO] batch 268: 59.59(64.67)
[2022-04-11 01:44:06,918][test.py][line:108][INFO] batch 269: 59.50(34.67)
[2022-04-11 01:44:06,961][test.py][line:108][INFO] batch 270: 59.53(66.00)
[2022-04-11 01:44:07,010][test.py][line:108][INFO] batch 271: 59.54(64.00)
[2022-04-11 01:44:07,057][test.py][line:108][INFO] batch 272: 59.50(48.67)
[2022-04-11 01:44:07,117][test.py][line:108][INFO] batch 273: 59.55(72.00)
[2022-04-11 01:44:07,172][test.py][line:108][INFO] batch 274: 59.59(70.67)
[2022-04-11 01:44:07,216][test.py][line:108][INFO] batch 275: 59.60(63.33)
[2022-04-11 01:44:07,270][test.py][line:108][INFO] batch 276: 59.62(63.33)
[2022-04-11 01:44:07,321][test.py][line:108][INFO] batch 277: 59.60(56.00)
[2022-04-11 01:44:07,378][test.py][line:108][INFO] batch 278: 59.57(49.33)
[2022-04-11 01:44:07,430][test.py][line:108][INFO] batch 279: 59.56(58.00)
[2022-04-11 01:44:07,475][test.py][line:108][INFO] batch 280: 59.55(58.00)
[2022-04-11 01:44:07,522][test.py][line:108][INFO] batch 281: 59.54(54.67)
[2022-04-11 01:44:07,570][test.py][line:108][INFO] batch 282: 59.56(66.00)
[2022-04-11 01:44:07,616][test.py][line:108][INFO] batch 283: 59.54(54.67)
[2022-04-11 01:44:07,664][test.py][line:108][INFO] batch 284: 59.58(68.67)
[2022-04-11 01:44:07,709][test.py][line:108][INFO] batch 285: 59.58(62.00)
[2022-04-11 01:44:07,755][test.py][line:108][INFO] batch 286: 59.63(72.67)
[2022-04-11 01:44:07,819][test.py][line:108][INFO] batch 287: 59.57(43.33)
[2022-04-11 01:44:07,868][test.py][line:108][INFO] batch 288: 59.59(63.33)
[2022-04-11 01:44:07,920][test.py][line:108][INFO] batch 289: 59.49(30.67)
[2022-04-11 01:44:07,968][test.py][line:108][INFO] batch 290: 59.54(74.00)
[2022-04-11 01:44:08,018][test.py][line:108][INFO] batch 291: 59.47(40.00)
[2022-04-11 01:44:08,066][test.py][line:108][INFO] batch 292: 59.42(44.67)
[2022-04-11 01:44:08,114][test.py][line:108][INFO] batch 293: 59.34(36.00)
[2022-04-11 01:44:08,162][test.py][line:108][INFO] batch 294: 59.37(70.00)
[2022-04-11 01:44:08,224][test.py][line:108][INFO] batch 295: 59.38(62.00)
[2022-04-11 01:44:08,273][test.py][line:108][INFO] batch 296: 59.38(59.33)
[2022-04-11 01:44:08,324][test.py][line:108][INFO] batch 297: 59.38(57.33)
[2022-04-11 01:44:08,375][test.py][line:108][INFO] batch 298: 59.45(80.67)
[2022-04-11 01:44:08,421][test.py][line:108][INFO] batch 299: 59.48(70.00)
[2022-04-11 01:44:08,471][test.py][line:108][INFO] batch 300: 59.48(59.33)
[2022-04-11 01:44:08,521][test.py][line:108][INFO] batch 301: 59.51(68.00)
[2022-04-11 01:44:08,567][test.py][line:108][INFO] batch 302: 59.51(58.67)
[2022-04-11 01:44:08,613][test.py][line:108][INFO] batch 303: 59.49(53.33)
[2022-04-11 01:44:08,666][test.py][line:108][INFO] batch 304: 59.46(50.67)
[2022-04-11 01:44:08,714][test.py][line:108][INFO] batch 305: 59.40(42.67)
[2022-04-11 01:44:08,776][test.py][line:108][INFO] batch 306: 59.40(58.00)
[2022-04-11 01:44:08,823][test.py][line:108][INFO] batch 307: 59.44(72.67)
[2022-04-11 01:44:08,869][test.py][line:108][INFO] batch 308: 59.45(63.33)
[2022-04-11 01:44:08,932][test.py][line:108][INFO] batch 309: 59.46(60.67)
[2022-04-11 01:44:09,003][test.py][line:108][INFO] batch 310: 59.47(62.00)
[2022-04-11 01:44:09,054][test.py][line:108][INFO] batch 311: 59.46(58.67)
[2022-04-11 01:44:09,099][test.py][line:108][INFO] batch 312: 59.45(56.00)
[2022-04-11 01:44:09,149][test.py][line:108][INFO] batch 313: 59.43(52.67)
[2022-04-11 01:44:09,200][test.py][line:108][INFO] batch 314: 59.36(37.33)
[2022-04-11 01:44:09,251][test.py][line:108][INFO] batch 315: 59.31(43.33)
[2022-04-11 01:44:09,299][test.py][line:108][INFO] batch 316: 59.27(46.67)
[2022-04-11 01:44:09,350][test.py][line:108][INFO] batch 317: 59.31(72.00)
