[2022-04-11 00:31:13,675][test.py][line:83][INFO] {'gpu': '0', 'batch': 600, 'train_way': 5, 'way': 5, 'shot': 1, 'query': 30, 'dataset': 'NWPU', 'fusionstyle': 'mfb', 'word2vec': 'glove840B', 'lambda1': 1.0, 'lambda2': 1.0}
[2022-04-11 00:31:13,675][test.py][line:84][INFO] start test!!!
[2022-04-11 00:31:44,119][test.py][line:108][INFO] batch 232: 70.62(62.00)
[2022-04-11 00:31:44,167][test.py][line:108][INFO] batch 233: 70.63(74.00)
[2022-04-11 00:31:44,212][test.py][line:108][INFO] batch 234: 70.63(70.67)
[2022-04-11 00:31:44,259][test.py][line:108][INFO] batch 235: 70.65(75.33)
[2022-04-11 00:31:44,308][test.py][line:108][INFO] batch 236: 70.63(66.00)
[2022-04-11 00:31:44,355][test.py][line:108][INFO] batch 237: 70.71(88.67)
[2022-04-11 00:31:44,405][test.py][line:108][INFO] batch 238: 70.71(71.33)
[2022-04-11 00:31:44,468][test.py][line:108][INFO] batch 239: 70.78(86.00)
[2022-04-11 00:31:44,514][test.py][line:108][INFO] batch 240: 70.83(82.67)
[2022-04-11 00:31:44,568][test.py][line:108][INFO] batch 241: 70.83(72.00)
[2022-04-11 00:31:44,612][test.py][line:108][INFO] batch 242: 70.85(75.33)
[2022-04-11 00:31:44,668][test.py][line:108][INFO] batch 243: 70.80(58.00)
[2022-04-11 00:31:44,713][test.py][line:108][INFO] batch 244: 70.79(70.00)
[2022-04-11 00:31:44,756][test.py][line:108][INFO] batch 245: 70.82(78.67)
[2022-04-11 00:31:44,803][test.py][line:108][INFO] batch 246: 70.86(80.67)
[2022-04-11 00:31:44,857][test.py][line:108][INFO] batch 247: 70.85(66.67)
[2022-04-11 00:31:44,911][test.py][line:108][INFO] batch 248: 70.83(67.33)
[2022-04-11 00:31:44,962][test.py][line:108][INFO] batch 249: 70.86(77.33)
[2022-04-11 00:31:45,015][test.py][line:108][INFO] batch 250: 70.85(67.33)
[2022-04-11 00:31:45,061][test.py][line:108][INFO] batch 251: 70.85(71.33)
[2022-04-11 00:31:45,109][test.py][line:108][INFO] batch 252: 70.85(71.33)
[2022-04-11 00:31:45,156][test.py][line:108][INFO] batch 253: 70.85(72.00)
[2022-04-11 00:31:45,202][test.py][line:108][INFO] batch 254: 70.87(75.33)
[2022-04-11 00:31:45,282][test.py][line:108][INFO] batch 255: 70.90(78.67)
[2022-04-11 00:31:45,327][test.py][line:108][INFO] batch 256: 70.84(54.00)
[2022-04-11 00:31:45,378][test.py][line:108][INFO] batch 257: 70.82(66.67)
[2022-04-11 00:31:45,423][test.py][line:108][INFO] batch 258: 70.82(72.00)
[2022-04-11 00:31:45,469][test.py][line:108][INFO] batch 259: 70.79(60.67)
[2022-04-11 00:31:45,531][test.py][line:108][INFO] batch 260: 70.75(61.33)
[2022-04-11 00:31:45,576][test.py][line:108][INFO] batch 261: 70.75(71.33)
[2022-04-11 00:31:45,626][test.py][line:108][INFO] batch 262: 70.72(62.67)
[2022-04-11 00:31:45,678][test.py][line:108][INFO] batch 263: 70.71(68.67)
[2022-04-11 00:31:45,728][test.py][line:108][INFO] batch 264: 70.72(72.67)
[2022-04-11 00:31:45,777][test.py][line:108][INFO] batch 265: 70.63(48.00)
[2022-04-11 00:31:45,822][test.py][line:108][INFO] batch 266: 70.67(80.67)
[2022-04-11 00:31:45,875][test.py][line:108][INFO] batch 267: 70.74(88.00)
[2022-04-11 00:31:45,919][test.py][line:108][INFO] batch 268: 70.75(74.67)
[2022-04-11 00:31:45,968][test.py][line:108][INFO] batch 269: 70.79(80.67)
[2022-04-11 00:31:46,014][test.py][line:108][INFO] batch 270: 70.82(78.67)
[2022-04-11 00:31:46,075][test.py][line:108][INFO] batch 271: 70.78(60.67)
[2022-04-11 00:31:46,121][test.py][line:108][INFO] batch 272: 70.81(78.67)
[2022-04-11 00:31:46,171][test.py][line:108][INFO] batch 273: 70.76(58.67)
[2022-04-11 00:31:46,227][test.py][line:108][INFO] batch 274: 70.70(52.67)
[2022-04-11 00:31:46,272][test.py][line:108][INFO] batch 275: 70.64(55.33)
[2022-04-11 00:31:46,317][test.py][line:108][INFO] batch 276: 70.64(70.67)
[2022-04-11 00:31:46,370][test.py][line:108][INFO] batch 277: 70.61(62.67)
[2022-04-11 00:31:46,416][test.py][line:108][INFO] batch 278: 70.66(84.67)
[2022-04-11 00:31:46,463][test.py][line:108][INFO] batch 279: 70.70(79.33)
[2022-04-11 00:31:46,509][test.py][line:108][INFO] batch 280: 70.70(72.00)
[2022-04-11 00:31:46,556][test.py][line:108][INFO] batch 281: 70.74(82.00)
[2022-04-11 00:31:46,604][test.py][line:108][INFO] batch 282: 70.72(64.00)
[2022-04-11 00:31:46,655][test.py][line:108][INFO] batch 283: 70.77(84.67)
[2022-04-11 00:31:46,703][test.py][line:108][INFO] batch 284: 70.77(72.67)
[2022-04-11 00:31:46,764][test.py][line:108][INFO] batch 285: 70.82(85.33)
[2022-04-11 00:31:46,816][test.py][line:108][INFO] batch 286: 70.75(50.67)
[2022-04-11 00:31:46,862][test.py][line:108][INFO] batch 287: 70.79(80.00)
[2022-04-11 00:31:46,912][test.py][line:108][INFO] batch 288: 70.81(79.33)
[2022-04-11 00:31:46,961][test.py][line:108][INFO] batch 289: 70.81(69.33)
[2022-04-11 00:31:47,022][test.py][line:108][INFO] batch 290: 70.78(62.67)
[2022-04-11 00:31:47,071][test.py][line:108][INFO] batch 291: 70.80(76.67)
[2022-04-11 00:31:47,118][test.py][line:108][INFO] batch 292: 70.83(79.33)
[2022-04-11 00:31:47,166][test.py][line:108][INFO] batch 293: 70.80(62.00)
[2022-04-11 00:31:47,216][test.py][line:108][INFO] batch 294: 70.84(82.00)
[2022-04-11 00:31:47,265][test.py][line:108][INFO] batch 295: 70.82(66.67)
[2022-04-11 00:31:47,312][test.py][line:108][INFO] batch 296: 70.85(78.00)
[2022-04-11 00:31:47,357][test.py][line:108][INFO] batch 297: 70.86(72.67)
[2022-04-11 00:31:47,409][test.py][line:108][INFO] batch 298: 70.83(63.33)
[2022-04-11 00:31:47,457][test.py][line:108][INFO] batch 299: 70.85(76.00)
[2022-04-11 00:31:47,508][test.py][line:108][INFO] batch 300: 70.87(78.67)
[2022-04-11 00:31:47,554][test.py][line:108][INFO] batch 301: 70.91(81.33)
[2022-04-11 00:31:47,599][test.py][line:108][INFO] batch 302: 70.90(69.33)
[2022-04-11 00:31:47,649][test.py][line:108][INFO] batch 303: 70.88(64.00)
[2022-04-11 00:31:47,695][test.py][line:108][INFO] batch 304: 70.91(80.67)
[2022-04-11 00:31:47,758][test.py][line:108][INFO] batch 305: 70.91(70.67)
[2022-04-11 00:31:47,803][test.py][line:108][INFO] batch 306: 70.86(54.67)
[2022-04-11 00:31:47,849][test.py][line:108][INFO] batch 307: 70.89(80.00)
[2022-04-11 00:31:47,900][test.py][line:108][INFO] batch 308: 70.89(70.00)
[2022-04-11 00:31:47,946][test.py][line:108][INFO] batch 309: 70.89(73.33)
[2022-04-11 00:31:47,996][test.py][line:108][INFO] batch 310: 70.89(71.33)
[2022-04-11 00:31:48,043][test.py][line:108][INFO] batch 311: 70.93(83.33)
[2022-04-11 00:31:48,091][test.py][line:108][INFO] batch 312: 70.91(62.67)
[2022-04-11 00:31:48,140][test.py][line:108][INFO] batch 313: 70.89(64.67)
[2022-04-11 00:31:48,196][test.py][line:108][INFO] batch 314: 70.92(80.00)
[2022-04-11 00:31:48,241][test.py][line:108][INFO] batch 315: 70.91(67.33)
[2022-04-11 00:31:48,287][test.py][line:108][INFO] batch 316: 70.92(76.00)
[2022-04-11 00:31:48,343][test.py][line:108][INFO] batch 317: 70.96(82.67)
